9165,48,河南师范大学官方微信,2017-12-22 17:08:33
3371,49,河南职业技术学院,2017-12-22 17:08:33
365,50,河南职业技术学院团委微博,2017-12-22 17:08:33
293,51,河中医新媒体,2017-12-22 17:08:33
6074,52,厚德助姐,2017-12-22 17:08:33
910,53,华北水利水电大学QQ公众号,2017-12-22 17:08:33
2493,54,华北水利水电大学官方微信,2017-12-22 17:08:33
1695,55,华水苇渡,2017-12-22 17:08:33
4643,56,教育科学学院团委,2017-12-22 17:08:33
360,57,洛师TV,2017-12-22 17:08:33
7027,58,洛师化学,2017-12-22 17:08:33
3212,59,洛师化学团委,2017-12-22 17:08:33
1293,60,洛师康子l校园服务平台,2017-12-22 17:08:33
6273,61,洛师商潮,2017-12-22 17:08:33
15148,62,洛师数学,2017-12-22 17:08:33
109,63,洛师新传团委,2017-12-22 17:08:33
609,64,洛师新传之声,2017-12-22 17:08:33
4061,65,洛阳理工学院官方微博,2017-12-22 17:08:33
2809,66,洛阳理工学院官方微信,2017-12-22 17:08:33
6075,67,洛阳师范学院官方微博,2017-12-22 17:08:33
8469,68,洛阳师范学院官方微信,2017-12-22 17:08:33
165,69,洛阳新青年,2017-12-22 17:08:33
413,70,民生校园,2017-12-22 17:08:33
926,71,南工小墙墙,2017-12-22 17:08:33
3464,72,南小工,2017-12-22 17:08:33
2981,73,南阳理工学院官方微博,2017-12-22 17:08:33
37047,74,南阳理工学院官方微信,2017-12-22 17:08:33
3966,75,南阳师范学院官方微信,2017-12-22 17:08:33
2633,76,平顶山学院新闻与传播学院,2017-12-22 17:08:33
1788,77,青春河中医,2017-12-22 17:08:33
5488,78,青春南工,2017-12-22 17:08:33
1267,79,青梧八调,2017-12-22 17:08:33
598,80,商丘工学院QQ校园号,2017-12-22 17:08:33
1833,81,商丘学院QQ智慧校园,2017-12-22 17:08:33
1009,82,商丘学院官方微信,2017-12-22 17:08:33
2680,83,商丘职业技术学院,2017-12-22 17:08:33
21,84,速朽手账,2017-12-22 17:08:33
1869,85,微晓农大,2017-12-22 17:08:33
3537,86,西亚斯网络文化（思政）工作室,2017-12-22 17:08:33
115,87,小森悦享,2017-12-22 17:08:33
3565,88,校园百事通,2017-12-22 17:08:33
2640,89,新媒体人,2017-12-22 17:08:33
20319,90,新乡学院官方微博,2017-12-22 17:08:33
1926,91,新乡学院官方微信,2017-12-22 17:08:33
972,92,新乡医学院官方微博,2017-12-22 17:08:33
1164,93,新乡医学院官方微信,2017-12-22 17:08:33
10285,94,新乡医学院校园空间,2017-12-22 17:08:33
649,95,新医广播台,2017-12-22 17:08:33
282,96,新医微学工QQ空间,2017-12-22 17:08:33
1482,97,新医微学工官方微信,2017-12-22 17:08:33
15685,98,信阳师范学院,2017-12-22 17:08:33
7632,99,信阳师范学院传媒学院,2017-12-22 17:08:33
3875,100,许昌学院,2017-12-22 17:08:33
408,101,许职院医疗卫生系团总支,2017-12-22 17:08:33
2046,102,一滩戏精,2017-12-22 17:08:33
1284,103,郑大体院电视中心,2017-12-22 17:08:33
12005,104,郑工新青年,2017-12-22 17:08:33
1774,105,郑航青年,2017-12-22 17:08:33
603,106,郑州财经学院,2017-12-22 17:08:33
160,107,郑州财经学院新媒体中心,2017-12-22 17:08:33
941,108,郑州成功财经学院官方微博,2017-12-22 17:08:33
384,109,郑州成功财经学院官方微信,2017-12-22 17:08:33
441,110,郑州大学官方微博,2017-12-22 17:08:33
395,111,郑州大学官方微信,2017-12-22 17:08:33
2370,112,郑州大学青年集结号官方微博,2017-12-22 17:08:33
2129,113,郑州大学青年集结号官方微信,2017-12-22 17:08:33
325,114,郑州大学体育学院官方微信,2017-12-22 17:08:33
227,115,郑州大学新闻中心记者团微信,2017-12-22 17:08:33
785,116,郑州大学自行车协会,2017-12-22 17:08:33
156,117,郑州航空工业管理学院官方微博,2017-12-22 17:08:33
723,118,郑州航空工业管理学院官方微信公众号,2017-12-22 17:08:33
179,119,郑州航院记者团官方微博,2017-12-22 17:08:33
1537,120,郑州航院记者团官方微信,2017-12-22 17:08:33
5685,121,郑州轻工业学院,2017-12-22 17:08:33
3922,122,郑州轻工业学院官方微博,2017-12-22 17:08:33
2236,123,郑州轻工业学院学生工作部,2017-12-22 17:08:33
4240,124,郑州师范学院官方微博,2017-12-22 17:08:33
1661,125,郑州师范学院官方微信,2017-12-22 17:08:33
604,126,郑州铁路职业技术学院官方微博,2017-12-22 17:08:33
798,127,郑州铁路职业技术学院官方微信,2017-12-22 17:08:33
5981,128,驻马店职业技术学院,2017-12-22 17:08:33
1315,129,资讯文学,2017-12-22 17:08:33
22702,130,河南科技学院科院青年,2017-12-22 17:08:33
3617,131,南阳职业学院,2017-12-22 17:08:33
156,132,铁道警察学院官方微博,2017-12-22 17:08:33
191,133,铁道警察学院官方微信,2017-12-22 17:08:33
20,134,河南理工大学官方微博,2017-12-22 17:08:33
3407,1,ZUA郑航先锋,2017-12-22 17:19:05
1376,2,ZZIA管工院,2017-12-22 17:19:05
884,3,ZZIA校园助手,2017-12-22 17:19:05
3081,4,安阳师范学院官方微博,2017-12-22 17:19:05
2081,5,安阳师范学院官方微信,2017-12-22 17:19:05
21439,6,安阳学院官方微信,2017-12-22 17:19:05
2348,7,第五媒体工作室,2017-12-22 17:19:05
1170,8,兜圈子校园,2017-12-22 17:19:05
4187,9,河大青年,2017-12-22 17:19:05
4346,10,河南财经政法大学官方微博,2017-12-22 17:19:05
3351,11,河南财经政法大学官方微信,2017-12-22 17:19:05
2585,12,河南大学官方微博,2017-12-22 17:19:05
1989,13,河南大学官方微信,2017-12-22 17:19:05
1567,14,河南大学民生学院官方微博,2017-12-22 17:19:05
794,15,河南大学民生学院官方微信,2017-12-22 17:19:05
760,16,河南大学学生会官方微博,2017-12-22 17:19:05
1118,17,河南大学学生会官方微信,2017-12-22 17:19:05
1658,18,河南工业大学QQ智慧校园,2017-12-22 17:19:05
1334,19,河南工业大学官方微博,2017-12-22 17:19:05
1255,20,河南工业大学官方微信,2017-12-22 17:19:05
1855,21,河南工业大学团委微博,2017-12-22 17:19:05
1116,22,河南工业大学团委微信,2017-12-22 17:19:05
408,23,河南工业大学新闻与传播学院微博,2017-12-22 17:19:05
5021,24,河南工业大学新闻与传播学院微信,2017-12-22 17:19:05
3949,25,河南警察学院官方微博,2017-12-22 17:19:05
17321,26,河南警察学院官方微信,2017-12-22 17:19:05
6870,27,河南科大学声传媒,2017-12-22 17:19:05
2639,28,河南科技大学QQ智慧校园,2017-12-22 17:19:05
2439,29,河南科技大学官方微博,2017-12-22 17:19:05
2394,30,河南科技大学官方微信,2017-12-22 17:19:05
1222,31,河南科技大学今日头条号,2017-12-22 17:19:05
3034,32,河南科技大学团委官方微博,2017-12-22 17:19:05
1751,33,河南科技大学团委官方微信,2017-12-22 17:19:05
1840,34,河南科技学院官方微博,2017-12-22 17:19:05
2374,35,河南科技学院官方微信,2017-12-22 17:19:05
2374,35,河南科技学院官方微信,2017-12-22 17:19:05
1067,37,河南牧业经济学院微博校园,2017-12-22 17:19:05
1614,38,河南农大许昌记者团,2017-12-22 17:19:05
756,39,河南农大许昌校区团委,2017-12-22 17:19:05
1837,40,河南农业大学官方微博,2017-12-22 17:19:05
635,41,河南农业大学官方微信,2017-12-22 17:19:05
1355,42,河南农业大学团委,2017-12-22 17:19:05
1366,43,河南农业大学烟草学院团委,2017-12-22 17:19:05
393,44,河南农业大学应用科技学院,2017-12-22 17:19:05
741,45,河南师范大学大通社官方微博,2017-12-22 17:19:05
473,46,河南师范大学大学生通讯社官方微博,2017-12-22 17:19:05
12531,47,河南师范大学官方微博,2017-12-22 17:19:05
9179,48,河南师范大学官方微信,2017-12-22 17:19:05
3371,49,河南职业技术学院,2017-12-22 17:19:05
365,50,河南职业技术学院团委微博,2017-12-22 17:19:05
293,51,河中医新媒体,2017-12-22 17:19:05
6083,52,厚德助姐,2017-12-22 17:19:05
910,53,华北水利水电大学QQ公众号,2017-12-22 17:19:05
2493,54,华北水利水电大学官方微信,2017-12-22 17:19:05
1695,55,华水苇渡,2017-12-22 17:19:05
4652,56,教育科学学院团委,2017-12-22 17:19:05
360,57,洛师TV,2017-12-22 17:19:05
7049,58,洛师化学,2017-12-22 17:19:05
3222,59,洛师化学团委,2017-12-22 17:19:05
1303,60,洛师康子l校园服务平台,2017-12-22 17:19:05
6282,61,洛师商潮,2017-12-22 17:19:05
15180,62,洛师数学,2017-12-22 17:19:05
109,63,洛师新传团委,2017-12-22 17:19:05
609,64,洛师新传之声,2017-12-22 17:19:05
4061,65,洛阳理工学院官方微博,2017-12-22 17:19:05
2809,66,洛阳理工学院官方微信,2017-12-22 17:19:05
6081,67,洛阳师范学院官方微博,2017-12-22 17:19:05
8494,68,洛阳师范学院官方微信,2017-12-22 17:19:05
165,69,洛阳新青年,2017-12-22 17:19:05
413,70,民生校园,2017-12-22 17:19:05
926,71,南工小墙墙,2017-12-22 17:19:05
3473,72,南小工,2017-12-22 17:19:05
2991,73,南阳理工学院官方微博,2017-12-22 17:19:05
37344,74,南阳理工学院官方微信,2017-12-22 17:19:05
3966,75,南阳师范学院官方微信,2017-12-22 17:19:05
2633,76,平顶山学院新闻与传播学院,2017-12-22 17:19:05
1810,77,青春河中医,2017-12-22 17:19:05
5639,78,青春南工,2017-12-22 17:19:05
1267,79,青梧八调,2017-12-22 17:19:05
598,80,商丘工学院QQ校园号,2017-12-22 17:19:05
1833,81,商丘学院QQ智慧校园,2017-12-22 17:19:05
1009,82,商丘学院官方微信,2017-12-22 17:19:05
2680,83,商丘职业技术学院,2017-12-22 17:19:05
21,84,速朽手账,2017-12-22 17:19:05
1869,85,微晓农大,2017-12-22 17:19:05
3537,86,西亚斯网络文化（思政）工作室,2017-12-22 17:19:05
115,87,小森悦享,2017-12-22 17:19:05
3565,88,校园百事通,2017-12-22 17:19:05
2650,89,新媒体人,2017-12-22 17:19:05
20345,90,新乡学院官方微博,2017-12-22 17:19:05
1926,91,新乡学院官方微信,2017-12-22 17:19:05
972,92,新乡医学院官方微博,2017-12-22 17:19:05
1164,93,新乡医学院官方微信,2017-12-22 17:19:05
10307,94,新乡医学院校园空间,2017-12-22 17:19:05
649,95,新医广播台,2017-12-22 17:19:05
282,96,新医微学工QQ空间,2017-12-22 17:19:05
1486,97,新医微学工官方微信,2017-12-22 17:19:05
15715,98,信阳师范学院,2017-12-22 17:19:05
7638,99,信阳师范学院传媒学院,2017-12-22 17:19:05
3877,100,许昌学院,2017-12-22 17:19:05
408,101,许职院医疗卫生系团总支,2017-12-22 17:19:05
2046,102,一滩戏精,2017-12-22 17:19:05
1284,103,郑大体院电视中心,2017-12-22 17:19:05
12041,104,郑工新青年,2017-12-22 17:19:05
1774,105,郑航青年,2017-12-22 17:19:05
603,106,郑州财经学院,2017-12-22 17:19:05
160,107,郑州财经学院新媒体中心,2017-12-22 17:19:05
941,108,郑州成功财经学院官方微博,2017-12-22 17:19:05
384,109,郑州成功财经学院官方微信,2017-12-22 17:19:05
441,110,郑州大学官方微博,2017-12-22 17:19:05
395,111,郑州大学官方微信,2017-12-22 17:19:05
2379,112,郑州大学青年集结号官方微博,2017-12-22 17:19:05
2137,113,郑州大学青年集结号官方微信,2017-12-22 17:19:05
325,114,郑州大学体育学院官方微信,2017-12-22 17:19:05
227,115,郑州大学新闻中心记者团微信,2017-12-22 17:19:05
785,116,郑州大学自行车协会,2017-12-22 17:19:05
156,117,郑州航空工业管理学院官方微博,2017-12-22 17:19:05
753,118,郑州航空工业管理学院官方微信公众号,2017-12-22 17:19:05
179,119,郑州航院记者团官方微博,2017-12-22 17:19:05
1537,120,郑州航院记者团官方微信,2017-12-22 17:19:05
5685,121,郑州轻工业学院,2017-12-22 17:19:05
3930,122,郑州轻工业学院官方微博,2017-12-22 17:19:05
2236,123,郑州轻工业学院学生工作部,2017-12-22 17:19:05
4240,124,郑州师范学院官方微博,2017-12-22 17:19:05
1671,125,郑州师范学院官方微信,2017-12-22 17:19:05
604,126,郑州铁路职业技术学院官方微博,2017-12-22 17:19:05
798,127,郑州铁路职业技术学院官方微信,2017-12-22 17:19:05
5981,128,驻马店职业技术学院,2017-12-22 17:19:05
1315,129,资讯文学,2017-12-22 17:19:05
22792,130,河南科技学院科院青年,2017-12-22 17:19:05
3617,131,南阳职业学院,2017-12-22 17:19:05
156,132,铁道警察学院官方微博,2017-12-22 17:19:05
191,133,铁道警察学院官方微信,2017-12-22 17:19:05
20,134,河南理工大学官方微博,2017-12-22 17:19:05
3413,1,ZUA郑航先锋,2017-12-22 17:29:37
1376,2,ZZIA管工院,2017-12-22 17:29:37
884,3,ZZIA校园助手,2017-12-22 17:29:37
3084,4,安阳师范学院官方微博,2017-12-22 17:29:37
2086,5,安阳师范学院官方微信,2017-12-22 17:29:37
21440,6,安阳学院官方微信,2017-12-22 17:29:37
2348,7,第五媒体工作室,2017-12-22 17:29:37
1170,8,兜圈子校园,2017-12-22 17:29:37
4187,9,河大青年,2017-12-22 17:29:37
4346,10,河南财经政法大学官方微博,2017-12-22 17:29:37
3351,11,河南财经政法大学官方微信,2017-12-22 17:29:37
2585,12,河南大学官方微博,2017-12-22 17:29:37
1989,13,河南大学官方微信,2017-12-22 17:29:37
1567,14,河南大学民生学院官方微博,2017-12-22 17:29:37
794,15,河南大学民生学院官方微信,2017-12-22 17:29:37
760,16,河南大学学生会官方微博,2017-12-22 17:29:37
1119,17,河南大学学生会官方微信,2017-12-22 17:29:37
1659,18,河南工业大学QQ智慧校园,2017-12-22 17:29:37
1335,19,河南工业大学官方微博,2017-12-22 17:29:37
1256,20,河南工业大学官方微信,2017-12-22 17:29:37
1856,21,河南工业大学团委微博,2017-12-22 17:29:37
1117,22,河南工业大学团委微信,2017-12-22 17:29:37
409,23,河南工业大学新闻与传播学院微博,2017-12-22 17:29:37
5022,24,河南工业大学新闻与传播学院微信,2017-12-22 17:29:37
3949,25,河南警察学院官方微博,2017-12-22 17:29:37
17321,26,河南警察学院官方微信,2017-12-22 17:29:37
6870,27,河南科大学声传媒,2017-12-22 17:29:37
2639,28,河南科技大学QQ智慧校园,2017-12-22 17:29:37
2439,29,河南科技大学官方微博,2017-12-22 17:29:37
2394,30,河南科技大学官方微信,2017-12-22 17:29:37
1222,31,河南科技大学今日头条号,2017-12-22 17:29:37
3034,32,河南科技大学团委官方微博,2017-12-22 17:29:37
1751,33,河南科技大学团委官方微信,2017-12-22 17:29:37
1840,34,河南科技学院官方微博,2017-12-22 17:29:37
2374,35,河南科技学院官方微信,2017-12-22 17:29:37
2374,35,河南科技学院官方微信,2017-12-22 17:29:37
1067,37,河南牧业经济学院微博校园,2017-12-22 17:29:37
1614,38,河南农大许昌记者团,2017-12-22 17:29:37
756,39,河南农大许昌校区团委,2017-12-22 17:29:37
1837,40,河南农业大学官方微博,2017-12-22 17:29:37
635,41,河南农业大学官方微信,2017-12-22 17:29:37
1355,42,河南农业大学团委,2017-12-22 17:29:37
1366,43,河南农业大学烟草学院团委,2017-12-22 17:29:37
393,44,河南农业大学应用科技学院,2017-12-22 17:29:37
741,45,河南师范大学大通社官方微博,2017-12-22 17:29:37
473,46,河南师范大学大学生通讯社官方微博,2017-12-22 17:29:37
12539,47,河南师范大学官方微博,2017-12-22 17:29:37
9184,48,河南师范大学官方微信,2017-12-22 17:29:37
3371,49,河南职业技术学院,2017-12-22 17:29:37
365,50,河南职业技术学院团委微博,2017-12-22 17:29:37
293,51,河中医新媒体,2017-12-22 17:29:37
6101,52,厚德助姐,2017-12-22 17:29:37
910,53,华北水利水电大学QQ公众号,2017-12-22 17:29:37
2493,54,华北水利水电大学官方微信,2017-12-22 17:29:37
1695,55,华水苇渡,2017-12-22 17:29:37
4663,56,教育科学学院团委,2017-12-22 17:29:37
360,57,洛师TV,2017-12-22 17:29:37
7091,58,洛师化学,2017-12-22 17:29:37
3228,59,洛师化学团委,2017-12-22 17:29:37
1308,60,洛师康子l校园服务平台,2017-12-22 17:29:37
6312,61,洛师商潮,2017-12-22 17:29:37
15201,62,洛师数学,2017-12-22 17:29:37
109,63,洛师新传团委,2017-12-22 17:29:37
609,64,洛师新传之声,2017-12-22 17:29:37
4061,65,洛阳理工学院官方微博,2017-12-22 17:29:37
2809,66,洛阳理工学院官方微信,2017-12-22 17:29:37
6086,67,洛阳师范学院官方微博,2017-12-22 17:29:37
8535,68,洛阳师范学院官方微信,2017-12-22 17:29:37
165,69,洛阳新青年,2017-12-22 17:29:37
413,70,民生校园,2017-12-22 17:29:37
928,71,南工小墙墙,2017-12-22 17:29:37
3481,72,南小工,2017-12-22 17:29:37
2997,73,南阳理工学院官方微博,2017-12-22 17:29:37
37551,74,南阳理工学院官方微信,2017-12-22 17:29:37
3966,75,南阳师范学院官方微信,2017-12-22 17:29:37
2633,76,平顶山学院新闻与传播学院,2017-12-22 17:29:37
1836,77,青春河中医,2017-12-22 17:29:37
5697,78,青春南工,2017-12-22 17:29:37
1267,79,青梧八调,2017-12-22 17:29:37
598,80,商丘工学院QQ校园号,2017-12-22 17:29:37
1833,81,商丘学院QQ智慧校园,2017-12-22 17:29:37
1009,82,商丘学院官方微信,2017-12-22 17:29:37
2680,83,商丘职业技术学院,2017-12-22 17:29:37
21,84,速朽手账,2017-12-22 17:29:37
1869,85,微晓农大,2017-12-22 17:29:37
3537,86,西亚斯网络文化（思政）工作室,2017-12-22 17:29:37
115,87,小森悦享,2017-12-22 17:29:37
3565,88,校园百事通,2017-12-22 17:29:37
2650,89,新媒体人,2017-12-22 17:29:37
20369,90,新乡学院官方微博,2017-12-22 17:29:37
1926,91,新乡学院官方微信,2017-12-22 17:29:37
972,92,新乡医学院官方微博,2017-12-22 17:29:37
1164,93,新乡医学院官方微信,2017-12-22 17:29:37
10317,94,新乡医学院校园空间,2017-12-22 17:29:37
649,95,新医广播台,2017-12-22 17:29:37
282,96,新医微学工QQ空间,2017-12-22 17:29:37
1492,97,新医微学工官方微信,2017-12-22 17:29:37
15715,98,信阳师范学院,2017-12-22 17:29:37
7650,99,信阳师范学院传媒学院,2017-12-22 17:29:37
3882,100,许昌学院,2017-12-22 17:29:37
408,101,许职院医疗卫生系团总支,2017-12-22 17:29:37
2046,102,一滩戏精,2017-12-22 17:29:37
